Id,Expected
2019-06-28_MSCI EM USD,0.00048211715068391826
2019-07-01_MSCI EM USD,0.0006979030078673886
2019-07-02_MSCI EM USD,0.00021147996933452209
2019-07-03_MSCI EM USD,9.804797634929946e-05
2019-07-05_MSCI EM USD,0.0003762222995787505
2019-07-08_MSCI EM USD,8.997371295698769e-05
2019-07-09_MSCI EM USD,8.518153884866723e-05
2019-07-10_MSCI EM USD,0.00021656764578728652
2019-07-11_MSCI EM USD,0.0004748486545065192
2019-07-12_MSCI EM USD,0.0001206619109749806
2019-07-15_MSCI EM USD,0.0003787991693267248
2019-07-16_MSCI EM USD,0.0005202614988724307
2019-07-17_MSCI EM USD,0.0007529803747546987
2019-07-18_MSCI EM USD,0.00023238870938179442
2019-07-19_MSCI EM USD,0.00025646170026169475
2019-07-22_MSCI EM USD,0.0007242065386574673
2019-07-23_MSCI EM USD,0.0005401558179210269
2019-07-24_MSCI EM USD,0.00023749150093424942
2019-07-25_MSCI EM USD,5.698059455724219e-05
2019-07-26_MSCI EM USD,0.0005025857536843151
2019-07-29_MSCI EM USD,4.3399743686827116e-05
2019-07-30_MSCI EM USD,7.588209823245472e-06
2019-07-31_MSCI EM USD,0.0006417783381370348
2019-08-01_MSCI EM USD,0.000605136891298279
2019-08-02_MSCI EM USD,0.0001632695915354498
2019-08-05_MSCI EM USD,0.00029998960727875936
2019-08-06_MSCI EM USD,0.0002752811115254151
2019-08-07_MSCI EM USD,0.00011835252769899742
2019-08-08_MSCI EM USD,0.0002274223715931117
2019-08-09_MSCI EM USD,0.0002832814911912812
2019-08-12_MSCI EM USD,5.356601394001556e-06
2019-08-13_MSCI EM USD,0.0005964770221477605
2019-08-14_MSCI EM USD,0.0002965938007789707
2019-08-15_MSCI EM USD,0.0010923790596400072
2019-08-16_MSCI EM USD,0.0007344746536233069
2019-08-19_MSCI EM USD,0.0002989493619849585
2019-08-20_MSCI EM USD,0.0010012539859933763
2019-08-21_MSCI EM USD,0.0013912805950362548
2019-08-22_MSCI EM USD,7.62278808724799e-06
2019-08-23_MSCI EM USD,0.00018893250005450282
2019-08-26_MSCI EM USD,0.00025176705561742827
2019-08-27_MSCI EM USD,0.0007355752237779853
2019-08-28_MSCI EM USD,0.0008919039182389445
2019-08-29_MSCI EM USD,4.832784681342625e-05
2019-08-30_MSCI EM USD,0.000364412509275776
2019-09-03_MSCI EM USD,0.00019012555003025049
2019-09-04_MSCI EM USD,7.717106187292201e-05
2019-09-05_MSCI EM USD,0.001199220508419343
2019-09-06_MSCI EM USD,0.001215314218672013
2019-09-09_MSCI EM USD,0.0006673322557006018
2019-09-10_MSCI EM USD,0.0005903971303694507
2019-09-11_MSCI EM USD,0.0013377096539711113
2019-09-12_MSCI EM USD,0.0005442576285662474
2019-09-13_MSCI EM USD,0.00020994712420133017
2019-09-16_MSCI EM USD,0.000625659638486787
2019-09-17_MSCI EM USD,0.00033662421217036276
2019-09-18_MSCI EM USD,0.00010214814811167196
2019-09-19_MSCI EM USD,0.0002077806361295452
2019-09-20_MSCI EM USD,6.808059758383602e-05
2019-09-23_MSCI EM USD,0.0008831044287051554
2019-09-24_MSCI EM USD,0.0007089575290633264
2019-09-25_MSCI EM USD,0.0002721908538996407
2019-09-26_MSCI EM USD,4.548220855543854e-05
2019-09-27_MSCI EM USD,0.0002266897178916511
2019-09-30_MSCI EM USD,0.00043483770599111896
2019-10-01_MSCI EM USD,9.732692459762242e-05
2019-10-02_MSCI EM USD,0.00010248338253706943
2019-10-03_MSCI EM USD,0.0004329026780231119
2019-10-04_MSCI EM USD,0.0004444871662258273
2019-10-07_MSCI EM USD,9.56280339655487e-05
2019-10-08_MSCI EM USD,0.00021340975919984493
2019-10-09_MSCI EM USD,0.000688096515989994
2019-10-10_MSCI EM USD,0.00032952094550204545
2019-10-11_MSCI EM USD,0.00021336254077822342
2019-10-14_MSCI EM USD,7.067099841210962e-05
2019-10-15_MSCI EM USD,0.0003600430798510265
2019-10-16_MSCI EM USD,0.0006936723652195613
2019-10-17_MSCI EM USD,0.0007273191739123174
2019-10-18_MSCI EM USD,0.00029085996267189676
2019-10-21_MSCI EM USD,0.0008824853005121482
2019-10-22_MSCI EM USD,0.0007214935416550466
2019-10-23_MSCI EM USD,0.0003416023169112004
2019-10-24_MSCI EM USD,0.00022165022315416802
2019-10-25_MSCI EM USD,0.0005498249119242553
2019-10-28_MSCI EM USD,0.00021676231979577323
2019-10-29_MSCI EM USD,0.00011967959180611651
2019-10-30_MSCI EM USD,0.0006119856147125074
2019-10-31_MSCI EM USD,0.0009052961920056988
2019-11-01_MSCI EM USD,0.0002986358101861195
2019-11-04_MSCI EM USD,0.0006612406465636028
2019-11-05_MSCI EM USD,0.00038548597870769076
2019-11-06_MSCI EM USD,0.0003279801044172115
2019-11-07_MSCI EM USD,0.0001564149093647209
2019-11-08_MSCI EM USD,0.0005308937080999028
2019-11-11_MSCI EM USD,0.0003272717854777116
2019-11-12_MSCI EM USD,0.00019726360830538765
2019-11-13_MSCI EM USD,0.0005535066775248854
2019-11-14_MSCI EM USD,0.0003160116284408625
2019-11-15_MSCI EM USD,0.000596895196058564
2019-11-18_MSCI EM USD,6.532401142894434e-05
2019-11-19_MSCI EM USD,0.0003095748477813845
2019-11-20_MSCI EM USD,0.0008107996999362077
2019-11-21_MSCI EM USD,0.0011757845684034769
2019-11-22_MSCI EM USD,0.0012713498821006323
2019-11-25_MSCI EM USD,1.5719049726562915e-06
2019-11-26_MSCI EM USD,0.00012205580654487602
2019-11-27_MSCI EM USD,0.0005187509699467669
2019-11-29_MSCI EM USD,0.0002052119147708126
2019-12-02_MSCI EM USD,0.00010650585969051876
2019-12-03_MSCI EM USD,0.0002453196864277322
2019-12-04_MSCI EM USD,0.00048747309332777334
2019-12-05_MSCI EM USD,0.00010434286863438289
2019-12-06_MSCI EM USD,9.686015038370248e-05
2019-12-09_MSCI EM USD,0.00036483298075837576
2019-12-10_MSCI EM USD,3.085178441456036e-05
2019-12-11_MSCI EM USD,0.00021429119583997016
2019-12-12_MSCI EM USD,0.00014584824597461485
2019-12-13_MSCI EM USD,0.00010308661872236731
2019-12-16_MSCI EM USD,0.0003843278041912854
2019-12-17_MSCI EM USD,0.00043097114100199376
2019-12-18_MSCI EM USD,0.0003251254008565113
2019-12-19_MSCI EM USD,0.00032647375551029514
2019-12-20_MSCI EM USD,0.0004659333511891899
2019-12-23_MSCI EM USD,1.2701903970318352e-05
2019-12-24_MSCI EM USD,1.5587074191174727e-05
2019-12-26_MSCI EM USD,0.00031055360897913923
2019-12-27_MSCI EM USD,0.00039140212999239733
2019-12-30_MSCI EM USD,8.120680423025313e-05
2019-12-31_MSCI EM USD,0.00021727595099592264
2020-01-02_MSCI EM USD,0.0004966381321270935
2020-01-03_MSCI EM USD,0.0003593157953192144
2020-01-06_MSCI EM USD,0.0002589067116903296
2020-01-07_MSCI EM USD,7.080006120899797e-05
2020-01-08_MSCI EM USD,0.0001915343373118475
2020-01-09_MSCI EM USD,0.0005497446736872094
2020-01-10_MSCI EM USD,0.0012256324010493226
2020-01-13_MSCI EM USD,0.0006403640923101237
2020-01-14_MSCI EM USD,0.0001124987193699256
2020-01-15_MSCI EM USD,0.0007064351819967943
2020-01-16_MSCI EM USD,0.0009413533119798196
2020-01-17_MSCI EM USD,0.0003894873977552494
2020-01-21_MSCI EM USD,5.449158472505376e-05
2020-01-22_MSCI EM USD,0.0003705201039741234
2020-01-23_MSCI EM USD,0.0006081376931518564
2020-01-24_MSCI EM USD,0.0003516840919335247
2020-01-27_MSCI EM USD,0.000636087550934657
2020-01-28_MSCI EM USD,0.001340463109382236
2020-01-29_MSCI EM USD,4.98460928684896e-05
2020-01-30_MSCI EM USD,0.0003700888653474706
2020-01-31_MSCI EM USD,5.866073182918646e-05
2020-02-03_MSCI EM USD,6.531183884583883e-05
2020-02-04_MSCI EM USD,2.6785290240257702e-05
2020-02-05_MSCI EM USD,0.00076907379121928
2020-02-06_MSCI EM USD,0.00029674530491562395
2020-02-07_MSCI EM USD,3.188599092116552e-05
2020-02-10_MSCI EM USD,5.869245460881789e-05
2020-02-11_MSCI EM USD,0.00020568293343733605
2020-02-12_MSCI EM USD,0.00033656832883297033
2020-02-13_MSCI EM USD,9.30863001920752e-05
2020-02-14_MSCI EM USD,0.0006753396502102571
2020-02-18_MSCI EM USD,0.0004494171442898103
2020-02-19_MSCI EM USD,0.00016374824172385257
2020-02-20_MSCI EM USD,3.960822710678346e-05
2020-02-21_MSCI EM USD,0.000128903975424837
2020-02-24_MSCI EM USD,0.0005013051703697981
2020-02-25_MSCI EM USD,0.00036796354526177807
2020-02-26_MSCI EM USD,0.0002890159846897613
2020-02-27_MSCI EM USD,5.903883132243682e-06
2020-02-28_MSCI EM USD,0.0005001142701544623
2020-03-02_MSCI EM USD,1.9044020320569032e-05
2020-03-03_MSCI EM USD,0.00038267862721465306
2020-03-04_MSCI EM USD,4.588185830934557e-05
2020-03-05_MSCI EM USD,7.005672805724091e-05
2020-03-06_MSCI EM USD,0.00011478877131797829
2020-03-09_MSCI EM USD,0.0004980216471032929
2020-03-10_MSCI EM USD,0.0004997212065686055
2020-03-11_MSCI EM USD,0.0004971535381176028
2020-03-12_MSCI EM USD,0.001004424181200816
2020-03-13_MSCI EM USD,0.0010597724324757564
2020-03-16_MSCI EM USD,0.00018656313866042586
2020-03-17_MSCI EM USD,2.388640798402722e-05
2020-03-18_MSCI EM USD,0.00018182535828667663
2020-03-19_MSCI EM USD,5.141164595069918e-05
2020-03-20_MSCI EM USD,0.00022702279078097825
2020-03-23_MSCI EM USD,0.0003466614279515486
2020-03-24_MSCI EM USD,0.0003222080540128792
2020-03-25_MSCI EM USD,0.0008298538700727093
2020-03-26_MSCI EM USD,0.00018124258733390186
2020-03-27_MSCI EM USD,0.00041906793303762727
2020-03-30_MSCI EM USD,0.0007021290325749089
2020-03-31_MSCI EM USD,0.00019389084648622544
2020-04-01_MSCI EM USD,0.0005015103923401801
2020-04-02_MSCI EM USD,0.0002789089419820995
2020-04-03_MSCI EM USD,0.0001074705333418587
2020-04-06_MSCI EM USD,0.00011653273300035204
2020-04-07_MSCI EM USD,9.351205921544541e-05
2020-04-08_MSCI EM USD,0.0004379100351394098
2020-04-09_MSCI EM USD,0.0005141195692902633
2020-04-13_MSCI EM USD,2.6061235580927172e-05
2020-04-14_MSCI EM USD,0.00010721017864056138
2020-04-15_MSCI EM USD,2.802553978118671e-05
2020-04-16_MSCI EM USD,0.0001718387128249234
2020-04-17_MSCI EM USD,0.00017217634167874306
2020-04-20_MSCI EM USD,0.0004294955115493833
2020-04-21_MSCI EM USD,5.999174030134004e-05
2020-04-22_MSCI EM USD,0.0007370111420279775
2020-04-23_MSCI EM USD,0.0008192273588978986
2020-04-24_MSCI EM USD,4.794759672442083e-05
2020-04-27_MSCI EM USD,0.00033453591571775635
2020-04-28_MSCI EM USD,0.00010305882744546969
2020-04-29_MSCI EM USD,0.00020391187575953296
2020-04-30_MSCI EM USD,0.00010053777897690288
2020-05-01_MSCI EM USD,0.0010209010041661991
2020-05-04_MSCI EM USD,0.0006080477159377352
2020-05-05_MSCI EM USD,0.0006630584966872359
2020-05-06_MSCI EM USD,0.0009109425280030757
2020-05-07_MSCI EM USD,4.932854921078419e-05
2020-05-08_MSCI EM USD,0.0003016260087716242
2020-05-11_MSCI EM USD,0.00031691658203192774
2020-05-12_MSCI EM USD,0.0005401781716473036
2020-05-13_MSCI EM USD,0.0004051811656536339
2020-05-14_MSCI EM USD,0.0006764670284184998
2020-05-15_MSCI EM USD,1.4373490566935738e-05
2020-05-18_MSCI EM USD,0.00040986831198095846
2020-05-19_MSCI EM USD,0.00011499209637189352
2020-05-20_MSCI EM USD,0.0005717661742340864
2020-05-21_MSCI EM USD,0.00018047741474217483
2020-05-22_MSCI EM USD,0.0005125067587058411
2020-05-26_MSCI EM USD,0.0006069700757340283
2020-05-27_MSCI EM USD,0.0011883533975793684
2020-05-28_MSCI EM USD,8.267505440316763e-05
2020-05-29_MSCI EM USD,0.0007749627608336794
2020-06-01_MSCI EM USD,0.000358612929293259
2020-06-02_MSCI EM USD,4.109780203002333e-05
2020-06-03_MSCI EM USD,0.00043603542681633665
2020-06-04_MSCI EM USD,5.35137977886871e-05
2020-06-05_MSCI EM USD,0.00013127447413196187
2020-06-08_MSCI EM USD,0.0003376782113732376
2020-06-09_MSCI EM USD,0.00043229918214800694
2020-06-10_MSCI EM USD,0.00031339588461792986
2020-06-11_MSCI EM USD,4.9846631508631375e-05
2020-06-12_MSCI EM USD,0.0001428997221806147
2020-06-15_MSCI EM USD,0.00017259113119197375
2020-06-16_MSCI EM USD,0.00014022317037910186
2020-06-17_MSCI EM USD,0.0001795574732545664
2020-06-18_MSCI EM USD,9.68948355628849e-05
2020-06-19_MSCI EM USD,0.0003845485443570351
2020-06-22_MSCI EM USD,7.200314950497011e-05
2020-06-23_MSCI EM USD,0.00023135348229060297
2020-06-24_MSCI EM USD,4.673626222667048e-05
2020-06-25_MSCI EM USD,9.939589210758676e-05
2020-06-26_MSCI EM USD,1.3716404271737235e-05
2020-06-29_MSCI EM USD,0.00010039058530527122
2020-06-30_MSCI EM USD,0.0001603597189425385
2020-07-01_MSCI EM USD,0.00019870170121748202
2020-07-02_MSCI EM USD,6.474796543227627e-05
2020-07-06_MSCI EM USD,0.00026733479404824197
2020-07-07_MSCI EM USD,0.00012237336949300228
2020-07-08_MSCI EM USD,0.00012628152222494895
2020-07-09_MSCI EM USD,0.00044079402579567055
2020-07-10_MSCI EM USD,7.341378214926228e-05
2020-07-13_MSCI EM USD,0.0007175942106021236
2020-07-14_MSCI EM USD,0.000691862619408801
2020-07-15_MSCI EM USD,0.00024271374064105365
2020-07-16_MSCI EM USD,0.0006093914805538253
2020-07-17_MSCI EM USD,0.0011048592808099232
2020-07-20_MSCI EM USD,0.0002815590927147767
2020-07-21_MSCI EM USD,0.0003485434990342467
2020-07-22_MSCI EM USD,0.0004938957044993761
2020-07-23_MSCI EM USD,0.0004289890792413432
2020-07-24_MSCI EM USD,0.0001214582984258459
2020-07-27_MSCI EM USD,0.0004921429161439
2020-07-28_MSCI EM USD,8.645392302831649e-05
2020-07-29_MSCI EM USD,0.00021337938500632498
2020-07-30_MSCI EM USD,0.00023523077906714457
2020-07-31_MSCI EM USD,4.760557392174354e-05
2020-08-03_MSCI EM USD,0.0002649859118033802
2020-08-04_MSCI EM USD,0.00022677611516065384
2020-08-05_MSCI EM USD,8.633370035205222e-05
2020-08-06_MSCI EM USD,3.5618490672788645e-05
2020-08-07_MSCI EM USD,1.5742552840607494e-05
2020-08-10_MSCI EM USD,3.8205466847260303e-05
2020-08-11_MSCI EM USD,0.0007893983461397982
2020-08-12_MSCI EM USD,0.00022940814512580976
2020-08-13_MSCI EM USD,0.00017580908376004745
2020-08-14_MSCI EM USD,1.5471666236379936e-05
2020-08-17_MSCI EM USD,0.0005436216104771582
2020-08-18_MSCI EM USD,0.0001810120503595692
2020-08-19_MSCI EM USD,0.000981747195295362
2020-08-20_MSCI EM USD,0.0001536190072888711
2020-08-21_MSCI EM USD,0.000581017503186672
2020-08-24_MSCI EM USD,0.0006971633399548028
2020-08-25_MSCI EM USD,0.0009320995242310111
2020-08-26_MSCI EM USD,6.142399072459752e-05
2020-08-27_MSCI EM USD,0.00013461572373645346
2020-08-28_MSCI EM USD,0.00044221377958037167
2020-08-31_MSCI EM USD,0.0002705999781667233
2020-09-01_MSCI EM USD,6.010904724766521e-05
2020-09-02_MSCI EM USD,0.0006938424545954115
2020-09-03_MSCI EM USD,4.843705487111621e-05
2020-09-04_MSCI EM USD,0.0008130239031159786
2020-09-08_MSCI EM USD,0.00010482419350697318
2020-09-09_MSCI EM USD,0.00011994907934556748
2020-09-10_MSCI EM USD,6.621115846037193e-05
2020-09-11_MSCI EM USD,0.00015918289124127878
2020-09-14_MSCI EM USD,0.0005341604431471885
2020-09-15_MSCI EM USD,0.0003930343833938556
2020-09-16_MSCI EM USD,0.0009459409710846607
2020-09-17_MSCI EM USD,0.0010548178343099666
2020-09-18_MSCI EM USD,0.00030231604147620963
2020-09-21_MSCI EM USD,0.00015583623080618356
2020-09-22_MSCI EM USD,7.535973385295678e-05
2020-09-23_MSCI EM USD,0.00045333027351655836
2020-09-24_MSCI EM USD,0.0005812672882586989
2020-09-25_MSCI EM USD,7.513886246136839e-05
2020-09-28_MSCI EM USD,0.0006101162602682008
2020-09-29_MSCI EM USD,0.00037318726169391223
2020-09-30_MSCI EM USD,0.00044729458092685224
2020-10-01_MSCI EM USD,0.00027420421197495425
2020-10-02_MSCI EM USD,5.1259200954092015e-05
2020-10-05_MSCI EM USD,4.955987366790229e-06
2020-10-06_MSCI EM USD,6.969553703397942e-05
2020-10-07_MSCI EM USD,0.00024690985776209683
2020-10-08_MSCI EM USD,0.00021531172204061256
2020-10-09_MSCI EM USD,0.0002031385735145184
2020-10-12_MSCI EM USD,3.656462568564142e-05
2020-10-13_MSCI EM USD,8.077492169073439e-05
2020-10-14_MSCI EM USD,0.0006342736616338986
2020-10-15_MSCI EM USD,0.0002615012898285721
2020-10-16_MSCI EM USD,0.00010330464794829227
2020-10-19_MSCI EM USD,0.00030507610504519595
2020-10-20_MSCI EM USD,0.00042186646298956424
2020-10-21_MSCI EM USD,0.00015955761917908727
2020-10-22_MSCI EM USD,0.0004986183441099608
2020-10-23_MSCI EM USD,0.0009062955010521269
2020-10-26_MSCI EM USD,0.0003714912819547325
2020-10-27_MSCI EM USD,0.0004195439664316574
2020-10-28_MSCI EM USD,0.0002886556622874504
2020-10-29_MSCI EM USD,0.0002026487701171551
2020-10-30_MSCI EM USD,0.0005516949067576573
2020-11-02_MSCI EM USD,5.865651952599579e-06
2020-11-03_MSCI EM USD,0.00015811889484699198
2020-11-04_MSCI EM USD,0.0008355941596974081
2020-11-05_MSCI EM USD,0.0001323094511812457
2020-11-06_MSCI EM USD,0.0003713998093675718
2020-11-09_MSCI EM USD,0.00029820333174106727
2020-11-10_MSCI EM USD,0.00014449055686222888
2020-11-11_MSCI EM USD,6.494698682521242e-05
2020-11-12_MSCI EM USD,3.977512157078895e-05
2020-11-13_MSCI EM USD,0.001377192942807101
2020-11-16_MSCI EM USD,0.0014000669658580651
2020-11-17_MSCI EM USD,0.0003265240399383614
2020-11-18_MSCI EM USD,0.000251048041475749
2020-11-19_MSCI EM USD,0.0008824900709196745
2020-11-20_MSCI EM USD,8.695232566956668e-05
2020-11-23_MSCI EM USD,0.0008126105631466383
2020-11-24_MSCI EM USD,7.291724038548098e-05
2020-11-25_MSCI EM USD,1.9990062152622167e-05
2020-11-26_MSCI EM USD,0.0003188735916659002
2020-11-27_MSCI EM USD,0.0003894403716015126
2020-11-30_MSCI EM USD,0.0004926653209722869
2020-12-01_MSCI EM USD,0.0002796251006597842
2020-12-02_MSCI EM USD,6.757785087230761e-05
2020-12-03_MSCI EM USD,0.0001514899341280971
2020-12-04_MSCI EM USD,0.00019930015996189404
2020-12-07_MSCI EM USD,0.00018043449292949715
2020-12-08_MSCI EM USD,0.0005559510247867229
2020-12-09_MSCI EM USD,0.0006973572328854566
2020-12-10_MSCI EM USD,0.0005077916001007631
2020-12-11_MSCI EM USD,0.00046836567539028243
2020-12-14_MSCI EM USD,0.00031863993059380645
2020-12-15_MSCI EM USD,9.976311146922182e-05
2020-12-16_MSCI EM USD,0.00040496470244599965
2020-12-17_MSCI EM USD,0.0002138277319665199
2020-12-18_MSCI EM USD,0.0002042006331739019
2020-12-21_MSCI EM USD,0.0004610620862902706
2020-12-22_MSCI EM USD,0.00048684442027580065
2020-12-23_MSCI EM USD,0.0006037908920603957
2020-12-24_MSCI EM USD,0.0004416942435357857
2020-12-28_MSCI EM USD,0.0008608082693665049
2020-12-29_MSCI EM USD,5.400164764342885e-05
2020-12-30_MSCI EM USD,7.820637975376003e-05
2020-12-31_MSCI EM USD,0.0006710797411075664
2021-01-04_MSCI EM USD,0.00022736249809337863
2021-01-05_MSCI EM USD,0.00043110761865405346
2021-01-06_MSCI EM USD,0.00015690827290535297
2021-01-07_MSCI EM USD,0.0006789135186717941
2021-01-08_MSCI EM USD,0.0006340195077471346
2021-01-11_MSCI EM USD,0.000500030078829815
2021-01-12_MSCI EM USD,0.00014735579354314358
2021-01-13_MSCI EM USD,0.0002371106283482366
2021-01-14_MSCI EM USD,0.0001536648978054055
2021-01-15_MSCI EM USD,0.00025767541511474517
2021-01-18_MSCI EM USD,0.00024610925176310396
2021-01-19_MSCI EM USD,0.0001307669824525828
2021-01-20_MSCI EM USD,0.0007360649120441662
2021-01-21_MSCI EM USD,0.0005135931297264083
2021-01-22_MSCI EM USD,0.0002373178897025066
2021-01-25_MSCI EM USD,0.0005884203709909212
2021-01-26_MSCI EM USD,0.00035924607781065226
2021-01-27_MSCI EM USD,0.0002898860541140348
2021-01-28_MSCI EM USD,0.0006289710851171986
2021-01-29_MSCI EM USD,0.0006938946138562131
2021-02-01_MSCI EM USD,8.461686143547261e-05
2021-02-02_MSCI EM USD,0.0009835207601748461
2021-02-03_MSCI EM USD,0.0003081326243059841
2021-02-04_MSCI EM USD,0.00018227730309954257
2021-02-05_MSCI EM USD,0.00011516787510381117
2021-02-08_MSCI EM USD,0.0006023105452047442
2021-02-09_MSCI EM USD,0.00022937026141514805
2021-02-10_MSCI EM USD,9.414937390684451e-05
2021-02-11_MSCI EM USD,0.00018142648219195552
2021-02-12_MSCI EM USD,0.0005514664314119
2021-02-15_MSCI EM USD,0.0005222167696587719
2021-02-16_MSCI EM USD,3.491497636097081e-05
2021-02-17_MSCI EM USD,5.268691561653718e-05
2021-02-18_MSCI EM USD,0.0002553728907813386
2021-02-19_MSCI EM USD,0.0003656938875388653
2021-02-22_MSCI EM USD,0.0010816364688065612
2021-02-23_MSCI EM USD,0.0009547563430935034
2021-02-24_MSCI EM USD,0.0006742969864632851
2021-02-25_MSCI EM USD,0.000198016541241943
2021-02-26_MSCI EM USD,5.959039471223822e-05
2021-03-01_MSCI EM USD,4.120081937207103e-05
2021-03-02_MSCI EM USD,0.0001762280198290634
2021-03-03_MSCI EM USD,0.0007996729882452916
2021-03-04_MSCI EM USD,0.00103080312264321
2021-03-05_MSCI EM USD,0.0006710562957108057
2021-03-08_MSCI EM USD,0.00020611565965411588
2021-03-09_MSCI EM USD,0.00020838851741350914
2021-03-10_MSCI EM USD,0.0008527871664615331
2021-03-11_MSCI EM USD,0.00020408667485206602
2021-03-12_MSCI EM USD,0.00032005712182384913
2021-03-15_MSCI EM USD,0.0002065979079227232
2021-03-16_MSCI EM USD,0.0004601748347463295
2021-03-17_MSCI EM USD,0.0005094230946110529
2021-03-18_MSCI EM USD,0.0001630934538607655
2021-03-19_MSCI EM USD,0.0007392667057360667
2021-03-22_MSCI EM USD,0.0004016984139630616
2021-03-23_MSCI EM USD,0.00031022537573456685
2021-03-24_MSCI EM USD,0.0011856458198767435
2021-03-25_MSCI EM USD,5.6770637127051184e-05
2021-03-26_MSCI EM USD,0.00043089527733605884
2021-03-29_MSCI EM USD,0.0001040260878941079
2021-03-30_MSCI EM USD,6.253135769372513e-05
2021-03-31_MSCI EM USD,0.0003248599565511381
2021-04-01_MSCI EM USD,0.000450428163880341
2021-04-06_MSCI EM USD,7.293275913435511e-05
2021-04-07_MSCI EM USD,0.000181473356125255
2021-04-08_MSCI EM USD,0.000802763181853696
2021-04-09_MSCI EM USD,0.001001006729912461
2021-04-12_MSCI EM USD,0.0003949656792624852
2021-04-13_MSCI EM USD,5.6715062792190286e-05
2021-04-14_MSCI EM USD,0.0004145862603064781
2021-04-15_MSCI EM USD,0.0008646661764643369
2021-04-16_MSCI EM USD,0.0006310209237255979
2021-04-19_MSCI EM USD,0.00014987652135149497
2021-04-20_MSCI EM USD,0.0006873707158414913
2021-04-21_MSCI EM USD,0.0002679991669596159
2021-04-22_MSCI EM USD,0.00012595837262354578
