Id,Expected
2020-11-03_US Global Aggregate,0.0
2020-11-04_US Global Aggregate,0.0
2020-11-05_US Global Aggregate,0.0
2020-11-06_US Global Aggregate,0.0
2020-11-09_US Global Aggregate,0.0
2020-11-10_US Global Aggregate,0.0
2020-11-11_US Global Aggregate,0.0
2020-11-12_US Global Aggregate,0.0
2020-11-13_US Global Aggregate,0.0
2020-11-16_US Global Aggregate,0.0
2020-11-17_US Global Aggregate,0.0
2020-11-18_US Global Aggregate,0.0
2020-11-19_US Global Aggregate,0.0
2020-11-20_US Global Aggregate,0.0
2020-11-23_US Global Aggregate,0.0
2020-11-24_US Global Aggregate,0.0
2020-11-25_US Global Aggregate,0.0
2020-11-26_US Global Aggregate,0.0
2020-11-27_US Global Aggregate,0.0
2020-11-30_US Global Aggregate,0.0
2020-12-01_US Global Aggregate,0.0
2020-12-02_US Global Aggregate,0.0
2020-12-03_US Global Aggregate,0.0
2020-12-04_US Global Aggregate,0.0
2020-12-07_US Global Aggregate,0.0
2020-12-08_US Global Aggregate,0.0
2020-12-09_US Global Aggregate,0.0
2020-12-10_US Global Aggregate,0.0
2020-12-11_US Global Aggregate,0.0
2020-12-14_US Global Aggregate,0.0
2020-12-15_US Global Aggregate,0.0
2020-12-16_US Global Aggregate,0.0
2020-12-17_US Global Aggregate,0.0
2020-12-18_US Global Aggregate,0.0
2020-12-21_US Global Aggregate,0.0
2020-12-22_US Global Aggregate,0.0
2020-12-23_US Global Aggregate,0.0
2020-12-24_US Global Aggregate,0.0
2020-12-28_US Global Aggregate,0.0
2020-12-29_US Global Aggregate,0.0
2020-12-30_US Global Aggregate,0.0
2020-12-31_US Global Aggregate,0.0
2021-01-04_US Global Aggregate,0.0
2021-01-05_US Global Aggregate,0.0
2021-01-06_US Global Aggregate,0.0
2021-01-07_US Global Aggregate,0.0
2021-01-08_US Global Aggregate,0.0
2021-01-11_US Global Aggregate,0.0
2021-01-12_US Global Aggregate,0.0
2021-01-13_US Global Aggregate,0.0
2021-01-14_US Global Aggregate,0.0
2021-01-15_US Global Aggregate,0.0
2021-01-18_US Global Aggregate,0.0
2021-01-19_US Global Aggregate,0.0
2021-01-20_US Global Aggregate,0.0
2021-01-21_US Global Aggregate,0.0
2021-01-22_US Global Aggregate,0.0
2021-01-25_US Global Aggregate,0.0
2021-01-26_US Global Aggregate,0.0
2021-01-27_US Global Aggregate,0.0
2021-01-28_US Global Aggregate,0.0
2021-01-29_US Global Aggregate,0.0
2021-02-01_US Global Aggregate,0.0
2021-02-02_US Global Aggregate,0.0
2021-02-03_US Global Aggregate,0.0
2021-02-04_US Global Aggregate,0.0
2021-02-05_US Global Aggregate,0.0
2021-02-08_US Global Aggregate,0.0
2021-02-09_US Global Aggregate,0.0
2021-02-10_US Global Aggregate,0.0
2021-02-11_US Global Aggregate,0.0
2021-02-12_US Global Aggregate,0.0
2021-02-15_US Global Aggregate,0.0
2021-02-16_US Global Aggregate,0.0
2021-02-17_US Global Aggregate,0.0
2021-02-18_US Global Aggregate,0.0
2021-02-19_US Global Aggregate,0.0
2021-02-22_US Global Aggregate,0.0
2021-02-23_US Global Aggregate,0.0
2021-02-24_US Global Aggregate,0.0
2021-02-25_US Global Aggregate,0.0
2021-02-26_US Global Aggregate,0.0
2021-03-01_US Global Aggregate,0.0
2021-03-02_US Global Aggregate,0.0
2021-03-03_US Global Aggregate,0.0
2021-03-04_US Global Aggregate,0.0
2021-03-05_US Global Aggregate,0.0
2021-03-08_US Global Aggregate,0.0
2021-03-09_US Global Aggregate,0.0
2021-03-10_US Global Aggregate,0.0
2021-03-11_US Global Aggregate,0.0
2021-03-12_US Global Aggregate,0.0
2021-03-15_US Global Aggregate,0.0
2021-03-16_US Global Aggregate,0.0
2021-03-17_US Global Aggregate,0.0
2021-03-18_US Global Aggregate,0.0
2021-03-19_US Global Aggregate,0.0
2021-03-22_US Global Aggregate,0.0
2021-03-23_US Global Aggregate,0.0
2021-03-24_US Global Aggregate,0.0
2021-03-25_US Global Aggregate,0.0
2021-03-26_US Global Aggregate,0.0
2021-03-29_US Global Aggregate,0.0
2021-03-30_US Global Aggregate,0.0
2021-03-31_US Global Aggregate,0.0
2021-04-01_US Global Aggregate,0.0
2021-04-06_US Global Aggregate,0.0
2021-04-07_US Global Aggregate,0.0
2021-04-08_US Global Aggregate,0.0
2021-04-09_US Global Aggregate,0.0
2021-04-12_US Global Aggregate,0.0
2021-04-13_US Global Aggregate,0.0
2021-04-14_US Global Aggregate,0.0
2021-04-15_US Global Aggregate,0.0
2021-04-16_US Global Aggregate,0.0
2021-04-19_US Global Aggregate,0.0
2021-04-20_US Global Aggregate,0.0
2021-04-21_US Global Aggregate,0.0
2021-04-22_US Global Aggregate,0.0
2021-04-23_US Global Aggregate,0.0
2021-04-26_US Global Aggregate,0.0
2021-04-27_US Global Aggregate,0.0
2021-04-28_US Global Aggregate,0.0
2021-04-29_US Global Aggregate,0.0
2021-04-30_US Global Aggregate,0.0
2021-05-03_US Global Aggregate,0.0
2021-05-04_US Global Aggregate,0.0
2021-05-05_US Global Aggregate,0.0
2021-05-06_US Global Aggregate,0.0
2021-05-07_US Global Aggregate,0.0
2021-05-10_US Global Aggregate,0.0
2021-05-11_US Global Aggregate,0.0
2021-05-12_US Global Aggregate,0.0
2021-05-13_US Global Aggregate,0.0
2021-05-14_US Global Aggregate,0.0
2021-05-17_US Global Aggregate,0.0
2021-05-18_US Global Aggregate,0.0
2021-05-19_US Global Aggregate,0.0
2021-05-20_US Global Aggregate,0.0
2021-05-21_US Global Aggregate,0.0
2021-05-24_US Global Aggregate,0.0
2021-05-25_US Global Aggregate,0.0
2021-05-26_US Global Aggregate,0.0
2021-05-27_US Global Aggregate,0.0
2021-05-28_US Global Aggregate,0.0
2021-05-31_US Global Aggregate,0.0
2021-06-01_US Global Aggregate,0.0
2021-06-02_US Global Aggregate,0.0
2021-06-03_US Global Aggregate,0.0
2021-06-04_US Global Aggregate,0.0
2021-06-07_US Global Aggregate,0.0
2021-06-08_US Global Aggregate,0.0
2021-06-09_US Global Aggregate,0.0
2021-06-10_US Global Aggregate,0.0
2021-06-11_US Global Aggregate,0.0
2021-06-14_US Global Aggregate,0.0
2021-06-15_US Global Aggregate,0.0
2021-06-16_US Global Aggregate,0.0
2021-06-17_US Global Aggregate,0.0
2021-06-18_US Global Aggregate,0.0
2021-06-21_US Global Aggregate,0.0
2021-06-22_US Global Aggregate,0.0
2021-06-23_US Global Aggregate,0.0
2021-06-24_US Global Aggregate,0.0
2021-06-25_US Global Aggregate,0.0
2021-06-28_US Global Aggregate,0.0
2021-06-29_US Global Aggregate,0.0
2021-06-30_US Global Aggregate,0.0
2021-07-01_US Global Aggregate,0.0
2021-07-02_US Global Aggregate,0.0
2021-07-05_US Global Aggregate,0.0
2021-07-06_US Global Aggregate,0.0
2021-07-07_US Global Aggregate,0.0
2021-07-08_US Global Aggregate,0.0
2021-07-09_US Global Aggregate,0.0
2021-07-12_US Global Aggregate,0.0
2021-07-13_US Global Aggregate,0.0
2021-07-14_US Global Aggregate,0.0
2021-07-15_US Global Aggregate,0.0
2021-07-16_US Global Aggregate,0.0
2021-07-19_US Global Aggregate,0.0
2021-07-20_US Global Aggregate,0.0
2021-07-21_US Global Aggregate,0.0
2021-07-22_US Global Aggregate,0.0
2021-07-23_US Global Aggregate,0.0
2021-07-26_US Global Aggregate,0.0
2021-07-27_US Global Aggregate,0.0
2021-07-28_US Global Aggregate,0.0
2021-07-29_US Global Aggregate,0.0
2021-07-30_US Global Aggregate,0.0
2021-08-02_US Global Aggregate,0.0
2021-08-03_US Global Aggregate,0.0
2021-08-04_US Global Aggregate,0.0
2021-08-05_US Global Aggregate,0.0
2021-08-06_US Global Aggregate,0.0
2021-08-09_US Global Aggregate,0.0
2021-08-10_US Global Aggregate,0.0
2021-08-11_US Global Aggregate,0.0
2021-08-12_US Global Aggregate,0.0
2021-08-13_US Global Aggregate,0.0
2021-08-16_US Global Aggregate,0.0
2021-08-17_US Global Aggregate,0.0
2021-08-18_US Global Aggregate,0.0
2021-08-19_US Global Aggregate,0.0
2021-08-20_US Global Aggregate,0.0
2021-08-23_US Global Aggregate,0.0
2021-08-24_US Global Aggregate,0.0
2021-08-25_US Global Aggregate,0.0
2021-08-26_US Global Aggregate,0.0
2021-08-27_US Global Aggregate,0.0
2021-08-30_US Global Aggregate,0.0
2021-08-31_US Global Aggregate,0.0
2021-09-01_US Global Aggregate,0.0
2021-09-02_US Global Aggregate,0.0
2021-09-03_US Global Aggregate,0.0
2021-09-06_US Global Aggregate,0.0
2021-09-07_US Global Aggregate,0.0
2021-09-08_US Global Aggregate,0.0
2021-09-09_US Global Aggregate,0.0
2021-09-10_US Global Aggregate,0.0
2021-09-13_US Global Aggregate,0.0
2021-09-14_US Global Aggregate,0.0
2021-09-15_US Global Aggregate,0.0
2021-09-16_US Global Aggregate,0.0
2021-09-17_US Global Aggregate,0.0
2021-09-20_US Global Aggregate,0.0
2021-09-21_US Global Aggregate,0.0
2021-09-22_US Global Aggregate,0.0
2021-09-23_US Global Aggregate,0.0
2021-09-24_US Global Aggregate,0.0
2021-09-27_US Global Aggregate,0.0
2021-09-28_US Global Aggregate,0.0
2021-09-29_US Global Aggregate,0.0
2021-09-30_US Global Aggregate,0.0
2021-10-01_US Global Aggregate,0.0
2021-10-04_US Global Aggregate,0.0
2021-10-05_US Global Aggregate,0.0
2021-10-06_US Global Aggregate,0.0
2021-10-07_US Global Aggregate,0.0
2021-10-08_US Global Aggregate,0.0
2021-10-11_US Global Aggregate,0.0
2021-10-12_US Global Aggregate,0.0
2021-10-13_US Global Aggregate,0.0
2021-10-14_US Global Aggregate,0.0
2021-10-15_US Global Aggregate,0.0
2021-10-18_US Global Aggregate,0.0
2021-10-19_US Global Aggregate,0.0
2021-10-20_US Global Aggregate,0.0
2021-10-21_US Global Aggregate,0.0
2021-10-22_US Global Aggregate,0.0
2021-10-25_US Global Aggregate,0.0
2021-10-26_US Global Aggregate,0.0
2021-10-27_US Global Aggregate,0.0
2021-10-28_US Global Aggregate,0.0
2021-10-29_US Global Aggregate,0.0
2021-11-01_US Global Aggregate,0.0
2021-11-02_US Global Aggregate,0.0
2021-11-03_US Global Aggregate,0.0
2021-11-04_US Global Aggregate,0.0
2021-11-05_US Global Aggregate,0.0
2021-11-08_US Global Aggregate,0.0
2021-11-09_US Global Aggregate,0.0
2021-11-10_US Global Aggregate,0.0
2021-11-11_US Global Aggregate,0.0
2021-11-12_US Global Aggregate,0.0
2021-11-15_US Global Aggregate,0.0
2021-11-16_US Global Aggregate,0.0
2021-11-17_US Global Aggregate,0.0
2021-11-18_US Global Aggregate,0.0
2021-11-19_US Global Aggregate,0.0
2021-11-22_US Global Aggregate,0.0
2021-11-23_US Global Aggregate,0.0
2021-11-24_US Global Aggregate,0.0
2021-11-25_US Global Aggregate,0.0
2021-11-26_US Global Aggregate,0.0
2021-11-29_US Global Aggregate,0.0
2021-11-30_US Global Aggregate,0.0
2021-12-01_US Global Aggregate,0.0
2021-12-02_US Global Aggregate,0.0
2021-12-03_US Global Aggregate,0.0
2021-12-06_US Global Aggregate,0.0
2021-12-07_US Global Aggregate,0.0
2021-12-08_US Global Aggregate,0.0
2021-12-09_US Global Aggregate,0.0
2021-12-10_US Global Aggregate,0.0
2021-12-13_US Global Aggregate,0.0
2021-12-14_US Global Aggregate,0.0
2021-12-15_US Global Aggregate,0.0
2021-12-16_US Global Aggregate,0.0
2021-12-17_US Global Aggregate,0.0
2021-12-20_US Global Aggregate,0.0
2021-12-21_US Global Aggregate,0.0
2021-12-22_US Global Aggregate,0.0
2021-12-23_US Global Aggregate,0.0
2021-12-24_US Global Aggregate,0.0
2021-12-27_US Global Aggregate,0.0
2021-12-28_US Global Aggregate,0.0
2021-12-29_US Global Aggregate,0.0
2021-12-30_US Global Aggregate,0.0
2021-12-31_US Global Aggregate,0.0
2022-01-03_US Global Aggregate,0.0
2022-01-04_US Global Aggregate,0.0
2022-01-05_US Global Aggregate,0.0
2022-01-06_US Global Aggregate,0.0
2022-01-07_US Global Aggregate,0.0
2022-01-10_US Global Aggregate,0.0
2022-01-11_US Global Aggregate,0.0
2022-01-12_US Global Aggregate,0.0
2022-01-13_US Global Aggregate,0.0
2022-01-14_US Global Aggregate,0.0
2022-01-17_US Global Aggregate,0.0
2022-01-18_US Global Aggregate,0.0
2022-01-19_US Global Aggregate,0.0
2022-01-20_US Global Aggregate,0.0
2022-01-21_US Global Aggregate,0.0
2022-01-24_US Global Aggregate,0.0
2022-01-25_US Global Aggregate,0.0
2022-01-26_US Global Aggregate,0.0
2022-01-27_US Global Aggregate,0.0
2022-01-28_US Global Aggregate,0.0
2022-01-31_US Global Aggregate,0.0
2022-02-01_US Global Aggregate,0.0
2022-02-02_US Global Aggregate,0.0
2022-02-03_US Global Aggregate,0.0
2022-02-04_US Global Aggregate,0.0
2022-02-07_US Global Aggregate,0.0
2022-02-08_US Global Aggregate,0.0
2022-02-09_US Global Aggregate,0.0
2010-01-04_US HY,0.0
2010-01-05_US HY,0.0
2010-01-06_US HY,0.0
2010-01-07_US HY,0.0
2010-01-08_US HY,0.0
2010-01-11_US HY,0.0
2010-01-12_US HY,0.0
2010-01-13_US HY,0.0
2010-01-14_US HY,0.0
2010-01-15_US HY,0.0
2010-01-19_US HY,0.0
2010-01-20_US HY,0.0
2010-01-21_US HY,0.0
2010-01-22_US HY,0.0
2010-01-25_US HY,0.0
2010-01-26_US HY,0.0
2010-01-27_US HY,0.0
2010-01-28_US HY,0.0
2010-01-29_US HY,0.0
2010-02-01_US HY,0.0
2010-02-02_US HY,0.0
2010-02-03_US HY,0.0
2010-02-04_US HY,0.0
2010-02-05_US HY,0.0
2010-02-08_US HY,0.0
2010-02-09_US HY,0.0
2010-02-10_US HY,0.0
2010-02-11_US HY,0.0
2010-02-12_US HY,0.0
2010-02-16_US HY,0.0
2010-02-17_US HY,0.0
2010-02-18_US HY,0.0
2010-02-19_US HY,0.0
2010-02-22_US HY,0.0
2010-02-23_US HY,0.0
2010-02-24_US HY,0.0
2010-02-25_US HY,0.0
2010-02-26_US HY,0.0
2010-03-01_US HY,0.0
2010-03-02_US HY,0.0
2010-03-03_US HY,0.0
2010-03-04_US HY,0.0
2010-03-05_US HY,0.0
2010-03-08_US HY,0.0
2010-03-09_US HY,0.0
2010-03-10_US HY,0.0
2010-03-11_US HY,0.0
2010-03-12_US HY,0.0
2010-03-15_US HY,0.0
2010-03-16_US HY,0.0
2010-03-17_US HY,0.0
2010-03-18_US HY,0.0
2010-03-19_US HY,0.0
2010-03-22_US HY,0.0
2010-03-23_US HY,0.0
2010-03-24_US HY,0.0
2010-03-25_US HY,0.0
2010-03-26_US HY,0.0
2010-03-29_US HY,0.0
2010-03-30_US HY,0.0
2010-03-31_US HY,0.0
2010-04-01_US HY,0.0
2010-04-05_US HY,0.0
2010-04-06_US HY,0.0
2010-04-07_US HY,0.0
2010-04-08_US HY,0.0
2010-04-09_US HY,0.0
2010-04-12_US HY,0.0
2010-04-13_US HY,0.0
2010-04-14_US HY,0.0
2010-04-15_US HY,0.0
2010-04-16_US HY,0.0
2010-04-19_US HY,0.0
2010-04-20_US HY,0.0
2010-04-21_US HY,0.0
2010-04-22_US HY,0.0
2010-04-23_US HY,0.0
2010-04-26_US HY,0.0
2010-04-27_US HY,0.0
2010-04-28_US HY,0.0
2010-04-29_US HY,0.0
2010-04-30_US HY,0.0
2010-05-03_US HY,0.0
2010-05-04_US HY,0.0
2010-05-05_US HY,0.0
2010-05-06_US HY,0.0
2010-05-07_US HY,0.0
2010-05-10_US HY,0.0
2010-05-11_US HY,0.0
2010-05-12_US HY,0.0
2010-05-13_US HY,0.0
2010-05-14_US HY,0.0
2010-05-17_US HY,0.0
2010-05-18_US HY,0.0
2010-05-19_US HY,0.0
2010-05-20_US HY,0.0
2010-05-21_US HY,0.0
2010-05-24_US HY,0.0
2010-05-25_US HY,0.0
2010-05-26_US HY,0.0
2010-05-27_US HY,0.0
2010-05-28_US HY,0.0
2010-06-01_US HY,0.0
2010-06-02_US HY,0.0
2010-06-03_US HY,0.0
2010-06-04_US HY,0.0
2010-06-07_US HY,0.0
2010-06-08_US HY,0.0
2010-06-09_US HY,0.0
2010-06-10_US HY,0.0
2010-06-11_US HY,0.0
2010-06-14_US HY,0.0
2010-06-15_US HY,0.0
2010-06-16_US HY,0.0
2010-06-17_US HY,0.0
2010-06-18_US HY,0.0
2010-06-21_US HY,0.0
2010-06-22_US HY,0.0
2010-06-23_US HY,0.0
2010-06-24_US HY,0.0
2010-06-25_US HY,0.0
2010-06-28_US HY,0.0
2010-06-29_US HY,0.0
2010-06-30_US HY,0.0
2010-07-01_US HY,0.0
2010-07-02_US HY,0.0
2010-07-06_US HY,0.0
2010-07-07_US HY,0.0
2010-07-08_US HY,0.0
2010-07-09_US HY,0.0
2010-07-12_US HY,0.0
2010-07-13_US HY,0.0
2010-07-14_US HY,0.0
2010-07-15_US HY,0.0
2010-07-16_US HY,0.0
2010-07-19_US HY,0.0
2010-07-20_US HY,0.0
2010-07-21_US HY,0.0
2010-07-22_US HY,0.0
2010-07-23_US HY,0.0
2010-07-26_US HY,0.0
2010-07-27_US HY,0.0
2010-07-28_US HY,0.0
2010-07-29_US HY,0.0
2010-07-30_US HY,0.0
2010-08-02_US HY,0.0
2010-08-03_US HY,0.0
2010-08-04_US HY,0.0
2010-08-05_US HY,0.0
2010-08-06_US HY,0.0
2010-08-09_US HY,0.0
2010-08-10_US HY,0.0
2010-08-11_US HY,0.0
2010-08-12_US HY,0.0
2010-08-13_US HY,0.0
2010-08-16_US HY,0.0
2010-08-17_US HY,0.0
2010-08-18_US HY,0.0
2010-08-19_US HY,0.0
2010-08-20_US HY,0.0
2010-08-23_US HY,0.0
2010-08-24_US HY,0.0
2010-08-25_US HY,0.0
2010-08-26_US HY,0.0
2010-08-27_US HY,0.0
2010-08-30_US HY,0.0
2010-08-31_US HY,0.0
2010-09-01_US HY,0.0
2010-09-02_US HY,0.0
2010-09-03_US HY,0.0
2010-09-07_US HY,0.0
2010-09-08_US HY,0.0
2010-09-09_US HY,0.0
2010-09-10_US HY,0.0
2010-09-13_US HY,0.0
2010-09-14_US HY,0.0
2010-09-15_US HY,0.0
2010-09-16_US HY,0.0
2010-09-17_US HY,0.0
2010-09-20_US HY,0.0
2010-09-21_US HY,0.0
2010-09-22_US HY,0.0
2010-09-23_US HY,0.0
2010-09-24_US HY,0.0
2010-09-27_US HY,0.0
2010-09-28_US HY,0.0
2010-09-29_US HY,0.0
2010-09-30_US HY,0.0
2010-10-01_US HY,0.0
2010-10-04_US HY,0.0
2010-10-05_US HY,0.0
2010-10-06_US HY,0.0
2010-10-07_US HY,0.0
2010-10-08_US HY,0.0
2010-10-11_US HY,0.0
2010-10-12_US HY,0.0
2010-10-13_US HY,0.0
2010-10-14_US HY,0.0
2010-10-15_US HY,0.0
2010-10-18_US HY,0.0
2010-10-19_US HY,0.0
2010-10-20_US HY,0.0
2010-10-21_US HY,0.0
2010-10-22_US HY,0.0
2010-10-25_US HY,0.0
2010-10-26_US HY,0.0
2010-10-27_US HY,0.0
2010-10-28_US HY,0.0
2010-10-29_US HY,0.0
2010-11-01_US HY,0.0
2010-11-02_US HY,0.0
2010-11-03_US HY,0.0
2010-11-04_US HY,0.0
2010-11-05_US HY,0.0
2010-11-08_US HY,0.0
2010-11-09_US HY,0.0
2010-11-10_US HY,0.0
2010-11-11_US HY,0.0
2010-11-12_US HY,0.0
2010-11-15_US HY,0.0
2010-11-16_US HY,0.0
2010-11-17_US HY,0.0
2010-11-18_US HY,0.0
2010-11-19_US HY,0.0
2010-11-22_US HY,0.0
2010-11-23_US HY,0.0
2010-11-24_US HY,0.0
2010-11-26_US HY,0.0
2010-11-29_US HY,0.0
2010-11-30_US HY,0.0
2010-12-01_US HY,0.0
2010-12-02_US HY,0.0
2010-12-03_US HY,0.0
2010-12-06_US HY,0.0
2010-12-07_US HY,0.0
2010-12-08_US HY,0.0
2010-12-09_US HY,0.0
2010-12-10_US HY,0.0
2010-12-13_US HY,0.0
2010-12-14_US HY,0.0
2010-12-15_US HY,0.0
2010-12-16_US HY,0.0
2010-12-17_US HY,0.0
2010-12-20_US HY,0.0
2010-12-21_US HY,0.0
2010-12-22_US HY,0.0
2010-12-23_US HY,0.0
2010-12-27_US HY,0.0
2010-12-28_US HY,0.0
2010-12-29_US HY,0.0
2010-12-30_US HY,0.0
2010-12-31_US HY,0.0
2011-01-03_US HY,0.0
2011-01-04_US HY,0.0
2011-01-05_US HY,0.0
2011-01-06_US HY,0.0
2011-01-07_US HY,0.0
2011-01-10_US HY,0.0
2011-01-11_US HY,0.0
2011-01-12_US HY,0.0
2011-01-13_US HY,0.0
2011-01-14_US HY,0.0
2011-01-18_US HY,0.0
2011-01-19_US HY,0.0
2011-01-20_US HY,0.0
2011-01-21_US HY,0.0
2011-01-24_US HY,0.0
2011-01-25_US HY,0.0
2011-01-26_US HY,0.0
2011-01-27_US HY,0.0
2011-01-28_US HY,0.0
2011-01-31_US HY,0.0
2011-02-01_US HY,0.0
2011-02-02_US HY,0.0
2011-02-03_US HY,0.0
2011-02-04_US HY,0.0
2011-02-07_US HY,0.0
2011-02-08_US HY,0.0
2011-02-09_US HY,0.0
2011-02-10_US HY,0.0
2011-02-11_US HY,0.0
2011-02-14_US HY,0.0
2011-02-15_US HY,0.0
2011-02-16_US HY,0.0
2011-02-17_US HY,0.0
2011-02-18_US HY,0.0
2011-02-22_US HY,0.0
2011-02-23_US HY,0.0
2011-02-24_US HY,0.0
2011-02-25_US HY,0.0
2011-02-28_US HY,0.0
2011-03-01_US HY,0.0
2011-03-02_US HY,0.0
2011-03-03_US HY,0.0
2011-03-04_US HY,0.0
2011-03-07_US HY,0.0
2011-03-08_US HY,0.0
2011-03-09_US HY,0.0
2011-03-10_US HY,0.0
2011-03-11_US HY,0.0
2011-03-14_US HY,0.0
2011-03-15_US HY,0.0
2011-03-16_US HY,0.0
2011-03-17_US HY,0.0
2011-03-18_US HY,0.0
2011-03-21_US HY,0.0
2011-03-22_US HY,0.0
2011-03-23_US HY,0.0
2011-03-24_US HY,0.0
2011-03-25_US HY,0.0
2011-03-28_US HY,0.0
2011-03-29_US HY,0.0
2011-03-30_US HY,0.0
2011-03-31_US HY,0.0
2011-04-01_US HY,0.0
2011-04-04_US HY,0.0
2011-04-05_US HY,0.0
2011-04-06_US HY,0.0
2011-04-07_US HY,0.0
2011-04-08_US HY,0.0
2011-04-11_US HY,0.0
2011-04-12_US HY,0.0
2011-04-13_US HY,0.0
2011-04-14_US HY,0.0
2011-04-15_US HY,0.0
2011-04-18_US HY,0.0
2011-04-19_US HY,0.0
2011-04-20_US HY,0.0
2011-04-21_US HY,0.0
2011-04-25_US HY,0.0
2011-04-26_US HY,0.0
2011-04-27_US HY,0.0
2011-04-28_US HY,0.0
2011-04-29_US HY,0.0
2011-05-02_US HY,0.0
2011-05-03_US HY,0.0
2011-05-04_US HY,0.0
2011-05-05_US HY,0.0
2011-05-06_US HY,0.0
2011-05-09_US HY,0.0
2011-05-10_US HY,0.0
2011-05-11_US HY,0.0
2011-05-12_US HY,0.0
2011-05-13_US HY,0.0
2011-05-16_US HY,0.0
2011-05-17_US HY,0.0
2011-05-18_US HY,0.0
2011-05-19_US HY,0.0
2011-05-20_US HY,0.0
2011-05-23_US HY,0.0
2011-05-24_US HY,0.0
2011-05-25_US HY,0.0
2011-05-26_US HY,0.0
2011-05-27_US HY,0.0
2011-05-31_US HY,0.0
2011-06-01_US HY,0.0
2011-06-02_US HY,0.0
2011-06-03_US HY,0.0
2011-06-06_US HY,0.0
2011-06-07_US HY,0.0
2011-06-08_US HY,0.0
2011-06-09_US HY,0.0
2011-06-10_US HY,0.0
2011-06-13_US HY,0.0
2011-06-14_US HY,0.0
2011-06-15_US HY,0.0
2011-06-16_US HY,0.0
2011-06-17_US HY,0.0
2011-06-20_US HY,0.0
2011-06-21_US HY,0.0
2011-06-22_US HY,0.0
2011-06-23_US HY,0.0
2011-06-24_US HY,0.0
2011-06-27_US HY,0.0
2011-06-28_US HY,0.0
2011-06-29_US HY,0.0
2011-06-30_US HY,0.0
2011-07-01_US HY,0.0
2011-07-05_US HY,0.0
2011-07-06_US HY,0.0
2011-07-07_US HY,0.0
2011-07-08_US HY,0.0
2011-07-11_US HY,0.0
2011-07-12_US HY,0.0
2011-07-13_US HY,0.0
2011-07-14_US HY,0.0
2011-07-15_US HY,0.0
2011-07-18_US HY,0.0
2011-07-19_US HY,0.0
2011-07-20_US HY,0.0
2011-07-21_US HY,0.0
2011-07-22_US HY,0.0
2011-07-25_US HY,0.0
2011-07-26_US HY,0.0
2011-07-27_US HY,0.0
2011-07-28_US HY,0.0
2011-07-29_US HY,0.0
2011-08-01_US HY,0.0
2011-08-02_US HY,0.0
2011-08-03_US HY,0.0
2011-08-04_US HY,0.0
2011-08-05_US HY,0.0
2011-08-08_US HY,0.0
2011-08-09_US HY,0.0
2011-08-10_US HY,0.0
2011-08-11_US HY,0.0
2011-08-12_US HY,0.0
2011-08-15_US HY,0.0
2011-08-16_US HY,0.0
2011-08-17_US HY,0.0
2011-08-18_US HY,0.0
2011-08-19_US HY,0.0
2011-08-22_US HY,0.0
2011-08-23_US HY,0.0
2011-08-24_US HY,0.0
2011-08-25_US HY,0.0
2011-08-26_US HY,0.0
2011-08-29_US HY,0.0
2011-08-30_US HY,0.0
2011-08-31_US HY,0.0
2011-09-01_US HY,0.0
2011-09-02_US HY,0.0
2011-09-06_US HY,0.0
2011-09-07_US HY,0.0
2011-09-08_US HY,0.0
2011-09-09_US HY,0.0
2011-09-12_US HY,0.0
2011-09-13_US HY,0.0
2011-09-14_US HY,0.0
2011-09-15_US HY,0.0
2011-09-16_US HY,0.0
2011-09-19_US HY,0.0
